sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-06-29 23:00:05,12.96201,724.59202,22.832194833333332,96.20883,65.85097566666667,,0.6746877558147388,19.84895,3976.29321,21.74512,,,722.3340868333332,531.19413,0.11197723579630796,,27.32629,897.68488,0.7499416400948351,,0.5077966508440269,,,22.94538,61.18391,65.28383,0.5466524378321937,,530.2124723333333,13.990055833333335,,0.27280366696903835,1.192128746618213,26.79416,203.72952,20.42308,66.32106,0.09545737910173425,529.44012,,719.0061,,20.111045833333332,35.34327,,22.71317,4122.497250833333,,0.1662856251244317,379.31357,4196.88631,60.69717,21.55141,538.22364,,35.19001,,62.415841,,96.72433,0.4465615950125837,65.10492,0.12610003741985082,,21.6580185,13.77667,14.19602,0.8652402764559947,,899.6808501666667,,,379.9051596666667,0.04300304947109748,62.52297333333333,,,0.041316676572812225,64.08869,27.045650000000002,,0.020351031497754614,380.47281,41.337028140628604,901.33368,,13.002969833333333,204.23181016666666,205.39183,,0.05375738998443012,13.04411,96.43508433333334,539.5246345,,0.23995722942596984,35.269497833333325,540.51425
2025-06-30 23:00:27,12.93795,729.61688,22.715368333333334,95.73942,67.212502,,1.327893504333146,18.09959,4011.16675,23.17755,,,726.9945883333334,532.12805,0.09916557467342545,,30.45894,898.86411,1.5095525175007884,,0.7382772964779422,,,22.82928,47.48896,54.34454,1.2641079442160188,,530.8111281666667,15.999987833333334,,0.2275922021860656,1.2096008091524593,29.97732,199.45861,18.35594,67.91635,0.15978804038838212,529.33392,,724.652,,18.187193833333332,34.8451,,22.60027,4124.2355019999995,,0.058347053172117795,379.62701,4199.84326,61.90041,22.94538,537.82995,,34.65345,,51.341049500000004,,96.39438,0.7495433557286147,66.16368,0.10983254715805352,,23.06905983333333,15.59462,16.18479,0.4529883223641193,,899.9524698333333,,,380.0586058333333,0.06548107731560894,64.165918,,,0.057112767255807634,66.10451,30.19102516666667,,0.019590490523589042,380.62915,57.85965439569071,901.36136,,12.997041166666666,200.6458736666667,201.89223,,0.07101261800426292,13.03115,96.01517716666667,539.9984773333333,,0.46766891664866317,34.75822166666667,542.47778
2025-07-01 23:00:15,12.95721,732.81175,23.312922166666667,94.68069,67.00594933333333,,0.5238508733751459,21.04407,3983.38452,24.22175,,,730.8148005,532.40196,0.11695985230478967,,31.00982,898.85068,1.0491338281551839,,0.13949804102013402,,,23.79645,58.59802,63.73738,0.5356526288435813,,531.5050043333333,18.043453833333334,,0.2561237704070871,1.0624137055069234,30.45317,199.75301,22.46504,67.37552,0.09753566129390519,530.74908,,728.60838,,21.70457,35.57313,,22.79058,4050.7727863333334,,0.42491310136130245,379.52097,4096.0623,61.51959,23.6063,539.06085,,34.9505,,60.12272033333333,,95.18871,0.3502541135308776,66.54712,0.12882608650484167,,23.940365333333332,17.6709,18.28423,0.9946823878724236,,900.139957,,,379.9487055,0.1985452399752726,63.16352783333333,,,0.18893112270466247,64.30842,30.7464605,,0.01946907894948436,380.52158,26.483713792670187,902.5466,,12.997204333333334,200.00106583333334,200.18156,,0.3087874941652443,13.04086,94.82943283333334,540.2877516666666,,0.20324274969757058,35.229163,541.49438
2025-07-02 23:00:11,12.95723,733.55664,24.6329015,94.65697,67.896377,,0.6412108184677519,18.22561,4159.38965,24.16377,,,731.3930808333333,532.51685,0.12990330293541796,,30.82859,898.80511,0.9146907057669035,,2.0005329049381064,,,24.80148,58.34105,63.13548,0.5528048746684046,,531.2287008333334,17.985941833333335,,0.3969469692447916,1.1952461771085456,30.34976,195.23485,18.44835,69.22549,0.19711078094385084,530.07703,,728.60031,,18.337356833333335,36.83662,,24.49233,4211.918473333333,,0.06321531528366013,379.30511,4246.26489,61.13182,23.81578,538.6966,,36.64526,,60.317446499999996,,95.34517,0.4780226640087752,66.46986,0.10902054747553003,,24.010997999999997,17.65478,18.2218,0.866580456364641,,900.4659216666666,,,379.9668965,0.07801611517142053,63.205510499999995,,,0.048636408996605804,64.50752,30.597609,,0.0195193169937876,380.83231,18.48494327232559,901.84341,,13.000363833333333,197.99841566666666,200.28221,,0.08914712890849047,13.04707,94.93291133333334,539.9791793333333,,0.6873453508979417,36.723522499999994,541.42619
2025-07-03 23:00:21,12.96828,733.55664,25.069182833333333,94.50554,67.6506225,,0.5049574971115145,20.5287,3473.04248,24.26041,,,730.3666471666667,529.29858,0.11743938900436071,,31.18255,899.13351,0.7600727057553157,,0.20470721937842393,,,25.14918,56.00982,59.77405,0.5076039123821179,,528.5591566666667,17.999841333333332,,0.27985706809676175,1.0936914384377905,30.80253,199.11092,22.08741,68.22396,0.1786936369137093,527.98889,,727.9541,,21.23186133333333,35.87954,,24.97534,3560.3076586666666,,0.5455813566309541,379.19791,3664.87265,62.45081,23.99301,536.50717,,35.64974,,58.353156166666665,,95.12925,0.3024729991965237,66.99352,0.08137991924936847,,24.125548833333333,17.75953,18.25947,0.3967930425879403,,899.9635475,,,379.98419416666667,0.06293188793413655,63.42115083333333,,,0.046482584946160935,64.69002,31.0011915,,0.016490018573135836,380.55255,48.795961105876124,900.73804,,12.995645999999999,199.40712566666667,199.77096,,0.044305316055968956,13.03525,94.82776666666668,537.4661623333334,,0.23907918712713985,35.74691533333333,538.64961
2025-07-04 23:00:09,12.97022,730.92581,26.817555000000002,94.68852,65.69455816666667,,0.5453446356735684,18.87485,3455.52612,25.80567,,,729.0977138333333,529.01544,0.09340832574751962,,32.08236,897.63452,0.6700572016533674,,0.25341259187318993,,,27.07902,58.66284,61.81128,0.5855428759074711,,528.2860051666667,17.987472166666667,,0.43869606291902163,1.0106515892236454,31.75336,199.21561,19.24621,66.00629,0.10194145514879911,527.63474,,726.87988,,19.007050833333334,37.71651,,26.61614,3506.6506566666667,,0.11175256681982473,378.99156,3570.64844,60.7973,25.38092,536.0661,,37.25751,,59.9005635,,95.11047,0.35510464150054283,65.20794,0.1015041093743833,,25.56446683333333,17.75124,18.246,0.7210594052917181,,900.0337021666667,,,379.87393883333334,0.12887941334719655,61.82960383333333,,,0.14046301093370867,63.11618,31.906839333333334,,0.016752106317518316,380.73706,24.095757682316396,901.39822,,12.999471833333333,199.52143433333333,199.92531,,0.13061352127815237,13.02802,94.94090033333333,537.2147483333333,,0.16263322682057965,37.48929366666667,538.23538
2025-07-05 23:00:29,12.96434,734.8936,27.179803166666666,94.58425,65.43933633333333,,0.5860989023915943,18.52436,3510.37683,25.76706,,,732.6685560000001,529.19244,0.1003694265200898,,32.2597,899.029,1.031544292088311,,0.2677106947140691,,,27.27184,57.48449,62.09834,0.5929283418649676,,528.3412706666667,17.97482116666667,,0.3281382488592313,1.129577728996395,31.67923,199.14326,18.63561,66.20374,0.16432807196148447,527.4223,,730.32934,,18.5900215,37.71651,,27.04046,3566.605302333333,,0.02718235586907701,379.16103,3621.09961,59.88055,25.57401,537.21049,,37.52528,,59.257940833333336,,95.2717,0.4100699150387408,64.8989,0.132102884258791,,25.665602333333332,17.75964,18.22441,0.31065472471193306,,899.8329534999999,,,379.82551500000005,0.05256006392582747,61.467491333333335,,,0.050431237645728634,62.67865,31.935881,,0.015429580260190036,380.43765,27.50913413710954,900.35529,,12.999315666666666,199.47723633333334,200.0437,,0.04227731312484832,13.02374,94.96778599999999,538.3561878333334,,0.26246670802260613,37.610380166666666,539.6922
2025-07-06 23:00:28,12.97466,735.47949,28.161200333333333,94.70863,65.44884016666667,,0.5288760837607647,17.86033,3521.60299,27.09831,,,733.0860751666667,531.45636,0.09083984764454878,,32.21869,898.1009,0.5651073633201429,,0.23541888290470436,,,28.31253,57.05158,60.29262,0.548401600549934,,530.236213,17.9996895,,0.40490606858341915,1.0330487781951383,31.7973,199.70694,18.03285,67.07936,0.09155933781242465,528.93582,,730.81769,,17.936728000000002,38.90151,,28.0428,3592.6471346666667,,0.03929646806917708,379.1091,3647.69434,64.1564,26.88618,537.82991,,38.55759,,58.436796,,95.0891,0.40978381305059,64.48684,0.10140017387408765,,26.963893666666667,17.77202,18.24462,0.7780881314709409,,899.8269261666667,,,379.9572735,0.06213527064006357,65.33796433333333,,,0.09340113896159304,66.81637,32.019454,,0.015992827986495785,381.06577,30.991063301115396,901.56635,,13.001917666666666,200.00932916666667,200.36228,,0.07160597655121696,13.03694,94.93723316666666,539.2956558333333,,0.683792568788578,38.71796,540.66687
2025-07-07 23:00:11,12.96529,739.18286,28.510124333333334,94.81223,64.77799533333334,,0.6097207766607897,17.96738,3600.59045,27.00189,,,736.5296461666666,530.7314,0.10665334037839638,,34.38751,899.05382,0.87570853533309,,0.1853811793279785,,,28.62071,57.39478,62.2303,0.4473353803817001,,530.0373933333334,19.995157833333334,,0.3211761687627166,1.0882008712005469,33.78083,200.27356,18.22252,65.03625,0.1426413084375231,529.42679,,734.32571,,18.082245166666667,38.55759,,28.36069,3641.0671355,,0.07495895705213536,379.42249,3693.55487,58.77628,26.73188,539.53952,,38.3187,,59.091204166666664,,95.49331,0.30613697627523156,64.4525,0.14795636857201347,,26.873853166666667,19.76735,20.29247,0.676252666453689,,900.2576791666667,,,379.9440955,0.07020669579085931,60.412812833333334,,,0.04962102332925468,61.73411,34.064116999999996,,0.014114136259248346,380.62857,21.36823089601229,901.91194,,13.000156833333333,200.53134533333332,201.0519,,0.055366596377811876,13.02657,95.02647133333333,540.4072366666667,,0.13178921545428524,38.46294116666666,541.80827
2025-07-08 23:00:07,12.97364,733.8931,27.134238666666665,94.67164,65.18032283333334,,0.7184161084102135,18.39618,3503.547,24.78216,,,731.7847406666666,531.02615,0.17005918252683377,,34.24829,899.48129,0.7513463421759926,,0.8166532908536199,,,27.42607,58.50079,62.3854,0.6635517259947455,,529.8829535,20.029521,,0.4982122811454697,0.990234180136999,33.70049,197.32043,18.98907,66.40977,0.1350168291075665,528.8326,,728.41626,,18.6916255,37.65914,,26.88618,3567.2156098333335,,0.17103734263114398,378.71358,3631.00842,60.82739,24.26041,538.14137,,37.29258,,59.899219333333335,,95.24807,0.4797441676130425,64.1778,0.1298169601291541,,24.443956166666666,19.7491,20.85657,0.5080067403241937,,900.3613176666667,,,380.0728515,0.11603811717534285,62.85609733333333,,,0.11763245266350994,64.39099,33.95540533333333,,0.014916307399643834,381.04414,30.65511677039538,901.64111,,12.997322,198.60605916666665,199.83937,,0.15257247631992776,13.03552,94.99320033333333,539.4811485,,0.6835613472651172,37.42704583333333,540.8547
2025-07-09 23:00:09,12.97811,738.17262,26.466672000000003,94.72265,60.09662316666667,,0.8102854544443883,17.60041,3296.42603,24.43435,,,736.2798928333334,531.39222,0.0840782997719531,,33.92712,898.93115,0.766579678214758,,0.29676137768007066,,,26.80903,58.74155,62.14927,0.8202999719081989,,530.3646045,19.999177,,0.26111550858193905,0.8546832295386076,33.52451,199.55527,17.83724,61.2934,0.10316734822922481,529.24548,,733.88112,,17.743352333333334,37.50616,,26.23027,3364.2051386666667,,0.07076042941315948,379.46954,3412.18321,54.55656,23.79645,538.76859,,36.91316,,60.002720833333335,,95.17319,0.5161022396853079,59.04426,0.07857363373327403,,24.07249983333333,19.79374,20.19093,0.40538026179805636,,900.0938643333334,,,380.07864183333334,0.17208263433291088,56.301918500000006,,,0.19579938864939922,58.12652,33.7732885,,0.01456753825916402,380.77615,33.78720123537282,900.77374,,13.001480500000001,200.30442766666664,200.69639,,0.1671836076811621,13.03322,94.94339183333334,540.884406,,0.7618016744188894,37.188833333333335,542.44697
2025-07-10 23:00:17,12.92336,738.48538,26.996479,94.59822,60.02695766666667,,0.787689762262969,17.06003,3213.19727,24.68555,,,736.1651573333334,531.2442,0.10111625488979513,,34.06817,898.60422,0.7851551779027058,,0.2321654499799456,,,27.04046,55.63941,59.64094,0.6381409854741279,,530.4446756666667,19.995829333333333,,0.33131149184470415,1.1064332630893723,33.64496,200.08643,17.25083,60.49933,0.12466307469552748,529.64361,,733.55664,,17.155248333333336,32.69693,,26.93439,3344.6208075000004,,0.05573308375008099,379.05786,3403.125,55.44263,24.473,539.78034,,32.50496,,57.41495916666667,,95.17272,0.386530223574881,59.64517,0.11186637153722163,,24.573003000000003,19.74669,20.18721,0.41768684417535284,,899.9120616666667,,,379.98034233333334,0.047995643280387995,56.990823,,,0.04717785532303822,58.73345,33.827139333333335,,0.018261777204496343,380.60835,34.32944269585898,900.94667,,12.996668666666666,200.53812516666667,200.94347,,0.03083219348206056,13.02454,95.009812,541.1110026666666,,0.1512549895674183,32.632729000000005,542.69114
2025-07-11 23:00:19,12.96879,742.11847,27.581658333333333,94.61329,59.82252616666666,,0.7280959331386964,16.74148,3450.57642,25.38092,,,740.1383881666667,531.84525,0.08057979701849856,,33.99018,898.26855,1.289613252376058,,0.11200755370970457,,,27.77302,55.70192,62.51273,0.6523427710119147,,531.1361535,22.0212365,,0.3105487874523191,1.2024698704939467,33.50221,189.77591,18.51093,60.09443,0.18076311350606475,530.46613,,737.37903,,17.703226333333337,33.19594,,27.4068,3511.5941488333333,,0.5562127884547143,378.65082,3585.15527,54.62369,24.99466,540.3029,,32.96565,,57.669783333333335,,95.45968,0.36218748430312886,59.50782,0.09688642406983457,,25.17501916666667,21.89789,22.27931,0.43356128218477835,,899.8217493333334,,,379.91641316666664,0.08810373024080623,56.15089666666667,,,0.07371142142927782,57.83406,33.783110666666666,,0.012809888390027757,380.35156,29.281609271224227,900.71214,,12.997333666666666,190.11828366666666,190.23154,,0.10710593167777614,13.03516,94.863333,541.7841599999999,,0.12932776914296848,33.08254483333334,543.1925
2025-07-12 23:00:15,12.90182,717.1427,25.493633,94.51649,59.941184666666665,,0.6260802650987046,18.21744,2880.94385,24.10578,,,713.2531799999999,531.88055,1.1768965494355503,,33.78268,898.86499,1.1384421481620204,,0.5254120560286205,,,25.68984,60.00903,65.55237,0.6623301075321827,,530.8334793333333,20.1914025,,0.2870839064466643,1.6155567384567475,32.93661,191.11063,18.48677,60.7955,0.18838278079117554,529.7291,,709.79048,,18.362776,32.00568,,25.26505,3008.0625926666667,,0.06473387739069615,379.2262,3083.07959,65.30293,23.89312,537.98859,,31.69833,,61.715000333333336,,95.36449,0.4542331030331099,58.1343,0.15006295586725235,,24.016636333333334,15.60946,21.6816,0.5170485618336664,,900.005938,,,379.896205,0.059689521266627556,67.07198716666667,,,0.083055443072924,68.3003,33.28164866666666,,0.023730789875336493,380.48277,36.41158883197881,901.02917,,12.997885166666666,191.87813366666666,192.61362,,0.11813285421543228,13.0306,94.91094716666666,539.3940243333333,,0.6915716576484314,31.819583833333333,541.48116
2025-07-13 23:00:32,12.95024,709.70371,25.317919,92.24514,59.721122,,0.7545894333868388,17.77221,2863.55176,22.51962,,,706.4869061666667,532.51681,0.061355721650136544,,33.30436,899.23517,0.8571792075422722,,0.13503680196681841,,,25.38092,61.03691,65.5894,0.7072318901152809,,531.0120485,19.51110733333333,,0.2710904551051619,1.1376513947991833,32.7184,198.72072,17.989,60.12591,0.16752090068259515,529.93549,,703.83374,,17.8917505,34.60553,,25.22643,2942.6579711666664,,0.06451161444306373,379.59784,3044.79901,67.14202,22.25828,537.40892,,34.28923,,62.5174825,,92.93562,0.5273105536389728,59.18376,0.15484651708593253,,22.354135666666664,19.38352,19.65028,0.5741616708846622,,900.2141643333333,,,380.15413483333333,0.07271945925118571,69.8090265,,,0.08960978433811642,71.18426,33.007028500000004,,0.0216656196150745,380.67493,36.496105158437636,902.21848,,12.9990875,198.913524,199.27281,,0.045239308604914645,13.06377,92.5352765,538.7480085,,0.19797669279702357,34.49127816666667,540.92216
2025-07-14 23:00:03,12.97462,709.88622,26.972693833333334,93.27654,59.70611133333333,,0.6732078240172576,20.0941,2429.06268,24.40536,,,708.3423988333333,516.1001,0.05808749135430202,,32.32678,898.65131,2.5715312016321614,,0.05779005868483237,,,27.04046,52.90768,62.90166,0.5507893942991042,,515.2338173333334,19.01054583333333,,0.2274502360634407,0.6670233644068984,31.71755,199.49747,20.32586,60.13449,0.13234287264773856,514.57025,,706.60806,,20.202468,37.40097,,26.88618,2470.2685871666667,,0.05751712887980602,379.42874,2494.49304,53.07745,24.1831,523.18959,,37.21925,,57.59478183333333,,93.77081,0.34230369361708424,59.33613,0.15623111632050876,,24.2695365,18.92066,19.1616,0.5902955009502514,,899.6828495000001,,,379.90563833333334,0.04397787305055368,54.3312465,,,0.046997774709911226,55.68224,32.03045816666666,,0.011647499544954061,380.50297,14.833388561301287,901.76899,,12.998964666666668,199.5882655,199.70178,,0.03784273994325072,13.01866,93.49614816666667,524.0841223333333,,0.16412796764809548,37.320881666666665,525.71737
2025-07-15 23:00:31,12.97644,714.38153,29.403697,97.54225,59.81040133333333,,0.6858062033012026,19.3611,2285.36726,26.99707,,,712.4306515000001,510.59941,0.05529506558322428,,31.47709,898.66178,0.9774916383384468,,0.06421177124493242,,,29.66026,53.17969,57.81091,0.584845134407573,,509.9790916666667,18.998280333333334,,0.36319445468899986,0.7472683816721125,30.56841,199.54547,19.6278,60.12591,0.29570652038727396,509.13566,,711.06806,,19.451235666666665,35.30495,,29.27534,2335.203835833333,,0.05863945109712381,379.08635,2368.95215,51.85202,26.6933,517.56685,,35.11337,,54.92362766666667,,98.60913,0.35122332038692716,58.79817,0.19971823084756568,,26.811491666666665,18.86431,19.13187,0.4681534029596452,,899.8307641666667,,,379.99137133333335,0.06394399467347997,53.31405816666667,,,0.056949147623125564,55.20129,30.891603999999997,,0.011965433476344921,380.83124,18.060651665587,901.07898,,12.999978166666667,199.68660116666666,199.81604,,0.09097067673017582,13.02542,98.27278066666666,518.8809126666667,,0.20849558370697116,35.225089499999996,520.36709
2025-07-16 23:00:17,12.93685,704.50329,26.828154833333333,98.11669,60.1837335,,0.5759360706433523,20.78509,2085.50159,23.44836,,,703.2776936666667,503.94105,0.06772902970140572,,31.35421,897.50352,0.91827532661108,,0.08994328164772056,,,26.96332,50.56313,55.23081,0.4468181991645206,,503.21202650000004,18.998686333333335,,0.2959624924477741,0.6053393204402711,30.72543,230.05362,21.14664,60.59162,0.1395387984475073,502.71755,,701.47902,,20.9739795,30.85274,,26.77045,2166.6987455,,0.10728795723445295,379.50779,2205.34692,48.23769,23.25493,511.04483,,30.51627,,52.69653683333333,,98.71765,0.27311906246316514,59.49065,0.13919670553798066,,23.367833,18.88787,19.18815,0.5960610946665886,,900.1442833333333,,,380.03971716666666,0.05020643274673589,49.79191783333333,,,0.07911995038215759,51.09154,30.9856625,,0.01874144120967819,380.67845,18.076392117749364,901.13995,,13.000175166666667,230.235495,230.42087,,0.041431339627890605,13.02986,98.39361416666667,511.81604733333336,,0.2350395473815101,30.630558,513.03949
2025-07-17 23:00:04,12.96781,714.80074,27.2843315,99.07791,60.473936,,0.636451774378972,19.64664,2199.69537,23.63692,,,713.0746893333333,501.83752,0.04921527901420752,,32.57109,898.53537,2.1915030613550055,,0.3564958961982546,,,27.42607,37.14233,45.86536,0.4344988146523703,,501.0707443333333,18.996226166666666,,0.37963371341456,0.7079064003217209,32.02656,228.9629,20.08271,60.88993,0.20199176367641328,500.40759,,711.19674,,19.916714666666667,37.33402,,27.15616,2234.791499,,0.10403741565330785,379.28372,2260.1281,45.34274,23.29604,508.34446,,37.181,,41.19448933333333,,99.82987,0.3194445606412527,60.00143,0.11689826382070793,,23.478213333333333,18.89023,19.15983,0.5510094626305663,,899.8523003333333,,,380.22185533333334,0.0751037587961525,46.95526816666666,,,0.04067246033102302,48.45993,32.26333066666667,,0.01392926487245472,380.90494,14.177005761050015,900.87034,,13.001929333333333,229.5765585,230.18735,,0.053164639861567206,13.02686,99.48633966666667,509.2996875,,0.16437471249907082,37.26583666666667,510.21625
2025-07-18 23:00:25,12.97229,707.32574,26.103737000000002,100.09311,60.428701000000004,,0.7634992308221327,20.87945,2201.95416,22.51962,,,705.0514244999999,502.3736,0.0710483196434117,,32.38924,899.63837,1.1513308560812725,,0.10724029313414193,,,26.42322,49.42703,54.60691,0.516314530191065,,501.4956808333334,18.997557500000003,,0.2918783943111363,1.0106912015645844,31.77657,229.30844,21.84988,60.69034,0.1583340493665608,500.48358,,703.01783,,21.300093166666667,36.39645,,25.92148,2228.6479938333337,,0.318914859970718,379.37085,2260.61304,46.81626,22.13243,508.78798,,35.91784,,51.8961975,,100.71502,0.41521017034785357,60.02289,0.12050700939831006,,22.281711166666664,18.8446,19.1281,0.4542726188261376,,900.5121886666667,,,380.0554256666667,0.09317370364624689,48.142901333333334,,,0.1454571760944611,50.0272,32.10575333333333,,0.01698208306331977,380.62958,16.085642559853692,901.66339,,12.997776499999999,229.52812383333332,229.80391,,0.16033580575715356,13.03867,100.369461,509.89824983333335,,0.15612073537023352,36.1504465,510.85996
2025-07-19 23:00:15,12.81585,719.65642,28.220747666666668,94.42203,60.35029533333333,,1.0297630939532167,18.62737,2030.35316,24.26041,,,707.602598,513.28431,0.25252024325515793,,32.35172,898.80051,2.987596856306322,,0.3956075607557525,,,28.54126,48.98717,60.87832,3.2489932198217386,,511.028192,17.7265315,,0.3969013504331864,5.473973468105181,31.46989,229.56437,19.00938,60.76545,1.9437713812898414,502.10084,,699.08924,,18.76911,37.64241,,28.0139,2350.9776048333338,,0.08517919581681783,379.20634,2456.77393,45.67032,23.91246,502.68393,,35.72635,,56.360337666666666,,102.05892,1.619604104572623,59.78896,0.1773150420368062,,24.095087,17.40269,18.13874,0.5737615130329226,,899.5829016666667,,,380.12701649999997,0.09191365403261645,46.95637116666667,,,0.66542022029876,52.29651,31.90437616666667,,0.038729131190831795,380.8173,73.88549992527754,902.50014,,12.9970865,230.34413683333332,230.89413,,0.11740383465234101,13.05522,100.55342350000001,519.4521861666667,,0.16896838487222313,36.7991935,523.04914
2025-07-20 23:00:28,12.95956,714.5043,28.476536,98.72586,60.40314983333334,,0.4479530497508656,18.30145,1918.02435,24.80148,,,713.128403,502.01624,0.055367376623865865,,32.24316,899.06384,0.9053480626068555,,0.20424370811203296,,,28.73626,45.94407,50.54924,0.5964761157964354,,501.0378645,18.50015416666667,,0.34576667242959463,0.8020822459186504,31.63295,228.74559,18.95149,60.70965,0.1144680962267951,500.25111,,711.19672,,18.56629033333333,39.39813,,28.31253,1965.0429508333332,,0.19767377501505143,379.29261,2011.18079,45.20731,24.49233,507.69348,,39.01613,,48.42468533333333,,99.30309,0.4250596314354254,59.92846,0.12926827301531396,,24.634391166666667,18.37061,18.6555,0.6526818117500259,,900.3758865,,,380.20590383333337,0.07507455833227104,46.361509500000004,,,0.10671973385677477,47.1502,31.882788666666666,,0.019059030678276207,381.04662,22.176783933367354,901.4175,,12.999717333333333,229.01135816666667,229.39146,,0.10086871761799245,13.03457,99.03026266666667,509.0771321666667,,0.16734779228100935,39.18963233333333,510.68254
2025-07-21 23:00:07,12.96831,720.34265,29.5343885,99.71565,67.02620716666667,,0.49198100039823983,20.80836,2122.37769,25.45816,,,718.3560263333333,502.19267,0.06128888757882409,,32.3516,899.00816,1.2688557474094009,,0.2743110745893081,,,29.89115,45.06378,51.23565,0.5841327379845694,,501.14142,18.998181833333334,,0.23546833629279418,0.9318361679455005,31.89787,229.6859,20.9716,68.44215,0.08475583153961869,500.27792,,716.33399,,20.885719333333334,38.82509,,29.30421,2172.6918956666664,,0.042447211038792995,379.21791,2208.7063,49.59256,25.07192,507.59986,,38.40471,,48.86100316666667,,100.11767,0.4063789764055522,66.26383,0.1049669778758033,,25.2254465,18.88107,19.13047,0.5575889913981021,,900.1618726666667,,,379.81423966666665,0.10538079472898101,50.641307833333336,,,0.12117914854604114,51.70907,32.13445216666667,,0.01658175171091029,380.23954,20.581076507755785,901.42578,,13.001250166666667,230.31854016666665,230.59753,,0.1612841528969248,13.04447,99.87789716666666,508.8821433333333,,0.3946604898875333,38.60193183333333,510.00909
2025-07-22 23:00:04,12.97366,723.75431,26.484032833333334,101.71703,66.95009083333333,,0.33997918600946847,21.78194,2248.45531,22.59704,,,721.9511445,502.09886,0.0687112736979322,,31.94353,899.01017,1.0888203850930653,,0.07486018344501708,,,26.57756,49.01727,54.6972,0.4568280031793292,,501.3156391666667,18.992659166666666,,0.2594199696903147,0.8617135703764323,31.49371,229.79471,21.96662,68.3327,0.09837663194520174,500.64671,,719.99497,,21.882286,35.38158,,26.42322,2293.9593118333337,,0.03890194811034111,379.34344,2335.71313,48.77824,22.37202,508.35338,,35.2379,,51.20072916666666,,102.18092,0.31751858133424904,66.0857,0.11436505671094366,,22.506593666666667,18.85853,19.14201,0.3921646398138511,,900.1062448333333,,,380.0364026666667,0.04095690405435275,49.525623,,,0.03825247994619134,50.21298,31.711336333333335,,0.01640243042053792,380.55109,17.979376702347373,900.8916,,13.000246833333334,229.957877,230.07514,,0.034136110662438664,13.02576,102.00070699999999,509.36305600000003,,0.5083859025112453,35.318284999999996,510.33658
